Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,fc1c7fc8-ab69-4053-8ca5-9a126226a5d5,1372074257249,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,0caa8954-52a6-4522-a23f-0829d64263ab,1372074257249,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074257925,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,2f40fa77-c90d-486d-a6f1-63bc31dde8c6,1372074258078,'[DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten]]','DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,2f40fa77-c90d-486d-a6f1-63bc31dde8c6,1372074259966,'[DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet]]','DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,2f40fa77-c90d-486d-a6f1-63bc31dde8c6,1372074261942,'[DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,2f40fa77-c90d-486d-a6f1-63bc31dde8c6,1372074263719,'[DataAnchor [InputObjectType|VoldaanAanKwalificatienormen]]','DataAnchor [InputObjectType|VoldaanAanKwalificatienormen]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074264276,'[DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet]]','DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074265532,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,2f40fa77-c90d-486d-a6f1-63bc31dde8c6,1372074266588,'[DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet]]','DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet]=true',DATA_MISSING
