TESTFORM,cfae0b8e-ec66-491e-9e89-54f0aa9734e7,1371646791017,'[DataAnchor [person|age]]', 'DataAnchor [person|age=91]',OK
TESTFORM,cfae0b8e-ec66-491e-9e89-54f0aa9734e7,1371646791023,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=36]',OK
TESTFORM,df41c48f-a990-4f96-968a-64b5d107a31e,1371646791090,'[DataAnchor [person|age]]', 'DataAnchor [person|age=19]',OK
TESTFORM,00188de9-95b4-42df-ac41-037541699387,1371646791090,'[DataAnchor [person|age]]', 'DataAnchor [person|age=93]',OK
TESTFORM,00188de9-95b4-42df-ac41-037541699387,1371646791095,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,00188de9-95b4-42df-ac41-037541699387,1371646791360,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,00188de9-95b4-42df-ac41-037541699387,1371646791375,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,00188de9-95b4-42df-ac41-037541699387,1371646791387,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,4fd537ff-ce8b-4084-b5e1-96943cfc51d6,1371646791091,'[DataAnchor [person|age]]', 'DataAnchor [person|age=61]',OK
TESTFORM,b6d63f52-c8e0-433a-a730-b9cf9ccc77cb,1371646791091,'[DataAnchor [person|age]]', 'DataAnchor [person|age=82]',OK
TESTFORM,b6d63f52-c8e0-433a-a730-b9cf9ccc77cb,1371646791102,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,b6d63f52-c8e0-433a-a730-b9cf9ccc77cb,1371646791348,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,b6d63f52-c8e0-433a-a730-b9cf9ccc77cb,1371646791391,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,b6d63f52-c8e0-433a-a730-b9cf9ccc77cb,1371646791404,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,b6d63f52-c8e0-433a-a730-b9cf9ccc77cb,1371646791473,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=3]',OK
TESTFORM,a2445d17-66a9-42c2-b54a-627d721dac5e,1371646791091,'[DataAnchor [person|age]]', 'DataAnchor [person|age=42]',OK
TESTFORM,f73dced9-0d07-474f-9c7a-3b51ae8ff8ec,1371646791091,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-36]',OK
TESTFORM,e4b8955c-0a53-4608-8040-76a2ee04c86d,1371646791091,'[DataAnchor [person|age]]', 'DataAnchor [person|age=82]',OK
TESTFORM,e4b8955c-0a53-4608-8040-76a2ee04c86d,1371646791098,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=28]',OK
TESTFORM,e4b8955c-0a53-4608-8040-76a2ee04c86d,1371646791382,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,e4b8955c-0a53-4608-8040-76a2ee04c86d,1371646791422,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,e4b8955c-0a53-4608-8040-76a2ee04c86d,1371646791431,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,e4b8955c-0a53-4608-8040-76a2ee04c86d,1371646791498,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=3]',OK
TESTFORM,918497d5-d4d1-4d72-a7bc-c834e06ed3b1,1371646791092,'[DataAnchor [person|age]]', 'DataAnchor [person|age=33]',OK
TESTFORM,663526d8-4b02-47e3-b1da-727734863d70,1371646791092,'[DataAnchor [person|age]]', 'DataAnchor [person|age=51]',OK
TESTFORM,256363e9-0b74-4db5-ac94-6cbfca45a614,1371646791092,'[DataAnchor [person|age]]', 'DataAnchor [person|age=45]',OK
TESTFORM,1ae90107-ce8e-4f7b-9b0e-6136271d663a,1371646791092,'[DataAnchor [person|age]]', 'DataAnchor [person|age=87]',OK
TESTFORM,1ae90107-ce8e-4f7b-9b0e-6136271d663a,1371646791100,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,1ae90107-ce8e-4f7b-9b0e-6136271d663a,1371646791371,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,1ae90107-ce8e-4f7b-9b0e-6136271d663a,1371646791393,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,1ae90107-ce8e-4f7b-9b0e-6136271d663a,1371646791407,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,1ae90107-ce8e-4f7b-9b0e-6136271d663a,1371646791470,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,420ce420-6910-4e7a-9c36-a3e2b08cffe9,1371646791093,'[DataAnchor [person|age]]', 'DataAnchor [person|age=69]',OK
TESTFORM,420ce420-6910-4e7a-9c36-a3e2b08cffe9,1371646791105,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=28]',OK
TESTFORM,420ce420-6910-4e7a-9c36-a3e2b08cffe9,1371646791342,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,420ce420-6910-4e7a-9c36-a3e2b08cffe9,1371646791361,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,b1b3d893-39cb-4856-90c4-5b8c758a7a70,1371646791093,'[DataAnchor [person|age]]', 'DataAnchor [person|age=69]',OK
TESTFORM,b1b3d893-39cb-4856-90c4-5b8c758a7a70,1371646791109,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,b1b3d893-39cb-4856-90c4-5b8c758a7a70,1371646791431,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,b1b3d893-39cb-4856-90c4-5b8c758a7a70,1371646791460,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,737147f1-7f3a-4f64-96c6-d146b03f2854,1371646791093,'[DataAnchor [person|age]]', 'DataAnchor [person|age=0]',OK
TESTFORM,d849d3e6-546c-43ce-b7d7-2143927d6460,1371646791093,'[DataAnchor [person|age]]', 'DataAnchor [person|age=76]',OK
TESTFORM,d849d3e6-546c-43ce-b7d7-2143927d6460,1371646791101,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=24]',OK
TESTFORM,d849d3e6-546c-43ce-b7d7-2143927d6460,1371646791387,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,d849d3e6-546c-43ce-b7d7-2143927d6460,1371646791419,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,1a5acdfd-19b0-4225-8bf2-46114cce8b40,1371646791093,'[DataAnchor [person|age]]', 'DataAnchor [person|age=102]',OK
TESTFORM,1a5acdfd-19b0-4225-8bf2-46114cce8b40,1371646791108,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,1a5acdfd-19b0-4225-8bf2-46114cce8b40,1371646791382,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,1a5acdfd-19b0-4225-8bf2-46114cce8b40,1371646791418,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,1a5acdfd-19b0-4225-8bf2-46114cce8b40,1371646791427,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,1a5acdfd-19b0-4225-8bf2-46114cce8b40,1371646791499,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=3]',OK
TESTFORM,3f90d3a7-e2f1-4023-8a10-15a7db474159,1371646791094,'[DataAnchor [person|age]]', 'DataAnchor [person|age=71]',OK
TESTFORM,3f90d3a7-e2f1-4023-8a10-15a7db474159,1371646791111,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=24]',OK
TESTFORM,3f90d3a7-e2f1-4023-8a10-15a7db474159,1371646791410,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,3f90d3a7-e2f1-4023-8a10-15a7db474159,1371646791417,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,3f90d3a7-e2f1-4023-8a10-15a7db474159,1371646791432,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,3f90d3a7-e2f1-4023-8a10-15a7db474159,1371646791509,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=3]',OK
TESTFORM,5a22888a-b5c0-4c38-a9a7-b14c8d53b38c,1371646791094,'[DataAnchor [person|age]]', 'DataAnchor [person|age=30]',OK
TESTFORM,f867aa38-b559-4b78-866e-244d1b2d2a21,1371646791094,'[DataAnchor [person|age]]', 'DataAnchor [person|age=5]',OK
