tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253170015,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253179045,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253186075,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253192105,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253199135,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253208165,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253214195,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253224225,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253232255,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253241285,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253249315,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253256345,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253261375,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253269405,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253277435,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253284465,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253293495,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253303525,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253311555,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253320585,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253330615,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253337645,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253342675,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253352705,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253358735,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253363765,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=0',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253370795,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253376825,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=1',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253385855,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,86154c62-c53e-4882-8334-a78781bfea9b,1372253394885,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=1',OK
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253170015,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=2',DATA_MISSING
