vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253168065,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253175095,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253184125,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253194155,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253204185,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253211215,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253219245,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253229275,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253236305,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253244335,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253253365,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=true',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253258395,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253266425,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253274455,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253284485,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=2',DATA_MISSING
