nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260270504,'[DataAnchor [wmntcxyfno]]','DataAnchor [wmntcxyfno]=0',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260326504,'[DataAnchor [rewvohancp]]','DataAnchor [rewvohancp]=2',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260392504,'[DataAnchor [ejtudthshd]]','DataAnchor [ejtudthshd]=1',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260424504,'[DataAnchor [kxiumhfgfv]]','DataAnchor [kxiumhfgfv]=2',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260493504,'[DataAnchor [jsifmlivjb]]','DataAnchor [jsifmlivjb]=0',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260530504,'[DataAnchor [souocayyon]]','DataAnchor [souocayyon]=2',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260570504,'[DataAnchor [sxvkvaiqrr]]','DataAnchor [sxvkvaiqrr]=1',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260595504,'[DataAnchor [ftwmiekaoh]]','DataAnchor [ftwmiekaoh]=2',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260620504,'[DataAnchor [eyxxvfjodo]]','DataAnchor [eyxxvfjodo]=1',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260695504,'[DataAnchor [swgvmmctwb]]','DataAnchor [swgvmmctwb]=0',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260753504,'[DataAnchor [ycxlyuftwn]]','DataAnchor [ycxlyuftwn]=true',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260828504,'[DataAnchor [isklopspif]]','DataAnchor [isklopspif]=0',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260840504,'[DataAnchor [mkaaynrrwf]]','DataAnchor [mkaaynrrwf]=2',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260907504,'[DataAnchor [gnqmiiedjx]]','DataAnchor [gnqmiiedjx]=0',DATA_MISSING
nspqktwjtl,08e362bb-342a-425f-b681-aa9c539f25ea,1372260912504,'[DataAnchor [neusdvhfmk]]','DataAnchor [neusdvhfmk]=0',OK
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260264505,'[DataAnchor [wmntcxyfno]]','DataAnchor [wmntcxyfno]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260322505,'[DataAnchor [rewvohancp]]','DataAnchor [rewvohancp]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260388505,'[DataAnchor [ejtudthshd]]','DataAnchor [ejtudthshd]=2',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260414505,'[DataAnchor [kxiumhfgfv]]','DataAnchor [kxiumhfgfv]=1',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260483505,'[DataAnchor [jsifmlivjb]]','DataAnchor [jsifmlivjb]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260518505,'[DataAnchor [souocayyon]]','DataAnchor [souocayyon]=1',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260560505,'[DataAnchor [sxvkvaiqrr]]','DataAnchor [sxvkvaiqrr]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260584505,'[DataAnchor [ftwmiekaoh]]','DataAnchor [ftwmiekaoh]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260611505,'[DataAnchor [eyxxvfjodo]]','DataAnchor [eyxxvfjodo]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260685505,'[DataAnchor [swgvmmctwb]]','DataAnchor [swgvmmctwb]=2',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260749505,'[DataAnchor [ycxlyuftwn]]','DataAnchor [ycxlyuftwn]=false',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260832505,'[DataAnchor [vvnloxjecc]]','DataAnchor [vvnloxjecc]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260863505,'[DataAnchor [klmsmnxvns]]','DataAnchor [klmsmnxvns]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260913505,'[DataAnchor [rhpmfbxgxn]]','DataAnchor [rhpmfbxgxn]=1',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260932505,'[DataAnchor [swhymysccb]]','DataAnchor [swhymysccb]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372260949505,'[DataAnchor [smmklsivrq]]','DataAnchor [smmklsivrq]=1',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261036505,'[DataAnchor [mjmvostpek]]','DataAnchor [mjmvostpek]=2',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261042505,'[DataAnchor [evohhvrntm]]','DataAnchor [evohhvrntm]=1',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261124505,'[DataAnchor [aejmoqvwfr]]','DataAnchor [aejmoqvwfr]=2',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261179505,'[DataAnchor [hvicjrawcl]]','DataAnchor [hvicjrawcl]=1',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261254505,'[DataAnchor [gudggjyvlp]]','DataAnchor [gudggjyvlp]=1',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261313505,'[DataAnchor [dxntblsmvu]]','DataAnchor [dxntblsmvu]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261318505,'[DataAnchor [sobtosqxdv]]','DataAnchor [sobtosqxdv]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261331505,'[DataAnchor [objwrbhryo]]','DataAnchor [objwrbhryo]=0',DATA_MISSING
nspqktwjtl,6d8d50f5-52db-4318-b268-8cf2c973d917,1372261363505,'[DataAnchor [gnsrefkoen]]','DataAnchor [gnsrefkoen]=0',DATA_MISSING
