kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260254621,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260260651,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=0',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260269681,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=0',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260279711,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260286741,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=0',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260292771,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260298801,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260306831,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260311861,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=0',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260321891,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=0',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260329921,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260338951,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260346981,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260356011,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260366041,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260374071,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260384101,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260389131,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260397161,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260405191,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260412221,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260422251,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=0',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260432281,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260441311,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260450341,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=0',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260455371,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=2',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260460401,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=2',DATA_MISSING
