qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253168130,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253177160,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253182190,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253190220,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253195250,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253205280,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253215310,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253224340,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253233370,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253238400,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253247430,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253257460,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253265490,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=0',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253272520,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253282550,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253289580,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=0',DATA_MISSING
