fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260320809,'[DataAnchor [lumdlpnrgf]]','DataAnchor [lumdlpnrgf]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260368809,'[DataAnchor [voqtqrbees]]','DataAnchor [voqtqrbees]=1',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260392809,'[DataAnchor [qbejsshihs]]','DataAnchor [qbejsshihs]=1',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260443809,'[DataAnchor [aljmeaiabr]]','DataAnchor [aljmeaiabr]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260463809,'[DataAnchor [kwlplbcjbh]]','DataAnchor [kwlplbcjbh]=2',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260511809,'[DataAnchor [fpgafqmuvf]]','DataAnchor [fpgafqmuvf]=2',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260545809,'[DataAnchor [xfyaqtjefs]]','DataAnchor [xfyaqtjefs]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260618809,'[DataAnchor [oqrimwnbun]]','DataAnchor [oqrimwnbun]=1',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260679809,'[DataAnchor [uipmbebwrc]]','DataAnchor [uipmbebwrc]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260737809,'[DataAnchor [jlxbniwpct]]','DataAnchor [jlxbniwpct]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260787809,'[DataAnchor [dbiypcvrew]]','DataAnchor [dbiypcvrew]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260860809,'[DataAnchor [kgygpmbfur]]','DataAnchor [kgygpmbfur]=1',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260897809,'[DataAnchor [whrdgfbnxm]]','DataAnchor [whrdgfbnxm]=1',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260947809,'[DataAnchor [xpbkefbevr]]','DataAnchor [xpbkefbevr]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372260991809,'[DataAnchor [uxcejgmjyn]]','DataAnchor [uxcejgmjyn]=0',DATA_MISSING
