okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260316094,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260376094,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260405094,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260431094,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260508094,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260529094,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260578094,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260593094,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260641094,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260676094,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260755094,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260791094,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=1',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260863094,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260888094,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,a3f83964-6e5f-4e75-8044-9074179ff4ed,1372260930094,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=0',OK
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260338123,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260392123,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260421123,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260448123,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260513123,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260539123,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=1',DATA_MISSING
